,Boole,feature_row
6443,1,"[-2.7265, 3.0218, 2.9626, -6.9666]"
6444,1,"[-2.9407, 2.6773, 4.3452, -6.2988]"
6445,0,"[-3.4564, 2.8283, 4.1403, -6.1215]"
6446,1,"[-3.5346, 4.1638, 3.6162, -7.2287]"
6447,0,"[-3.0508, 1.252, 4.8227, -6.6125]"
6448,1,"[-3.0095, 2.496, 4.9322, -6.0222]"
6449,0,"[-1.0582, 3.0569, 3.3206, -7.4975]"
6450,1,"[-5.0087, 0.1911, 3.4239, -6.9671]"
6451,1,"[-3.2469, 1.7525, 4.9014, -6.2541]"
6452,0,"[-1.7974, 2.7061, 2.7201, -7.6502]"
6453,1,"[-2.5835, 2.902, 3.5497, -6.7657]"
6454,1,"[-1.65, 2.817, 4.5255, -6.705]"
6455,0,"[-3.1262, 1.7135, 3.4154, -7.1329]"
6456,1,"[-4.8873, 1.9234, 4.0502, -5.9343]"
6457,1,"[-2.7151, 2.5596, 4.0009, -6.6202]"
6458,1,"[-4.3065, 1.3918, 2.5001, -7.2252]"
6459,1,"[-4.1817, 2.7473, 4.5997, -7.0525]"
6460,1,"[-4.1486, 1.4241, 5.7804, -5.5419]"
6461,0,"[-2.3503, 2.9581, 5.3869, -5.8992]"
6462,1,"[-3.6625, 1.9736, 4.4564, -6.2337]"
6463,0,"[-2.3602, 4.2024, 3.4569, -6.3541]"
6464,0,"[-4.3026, 1.2645, 5.184, -5.8888]"
6465,1,"[-4.3256, 1.0791, 4.7705, -6.1588]"
6466,0,"[-3.085, 2.6247, 5.0724, -5.8698]"
6467,1,"[-3.0079, 1.6524, 4.8326, -6.4495]"
6468,0,"[-3.0268, 2.3554, 5.1287, -5.9865]"
6469,1,"[-4.5364, 1.715, 4.6321, -5.8785]"
6470,1,"[-3.9194, 2.0068, 5.5099, -5.5437]"
6471,1,"[-2.9348, 3.423, 3.0281, -6.6604]"
6472,1,"[-3.6223, 0.9481, 4.9685, -6.4301]"
6473,0,"[-5.2463, -0.5931, 5.579, -6.0754]"
6474,1,"[-1.2423, 3.8122, 3.2863, -7.1019]"
6475,1,"[-3.4903, 2.3042, 4.9642, -5.9007]"
6476,1,"[-2.0431, 2.4183, 5.0267, -6.4298]"
6477,0,"[-3.6729, 1.4822, 5.1729, -6.0478]"
6478,0,"[-3.1153, 3.1647, 3.3841, -6.5078]"
6479,0,"[-1.9921, 2.2705, 5.0433, -6.5398]"
6480,0,"[-2.7539, 2.9763, 4.4154, -6.2259]"
6481,1,"[-2.3991, 2.4923, 5.0688, -6.2233]"
6482,1,"[-3.9518, 0.8438, 5.4393, -6.0664]"
6483,0,"[-3.4898, 1.5255, 3.4757, -7.0123]"
6484,0,"[-3.0085, 2.8701, 3.6257, -6.5575]"
6485,1,"[-7.3846, 1.8364, 5.2524, -4.2877]"
6486,1,"[-2.9038, 2.6147, 3.5075, -6.7865]"
6487,1,"[-6.0717, -0.6717, 5.8596, -5.5859]"
6488,1,"[-1.6177, 3.3599, 4.2398, -6.6272]"
6489,0,"[-2.6766, 2.0764, 3.906, -6.911]"
6490,0,"[-3.1702, 1.1471, 4.6885, -6.6775]"
6491,0,"[-2.8463, 1.923, 5.5466, -6.0288]"
6492,0,"[-3.4013, 2.9673, 4.2271, -6.0405]"
6493,1,"[-3.8835, 1.0048, 5.1884, -6.1723]"
6494,1,"[-5.364, -0.1584, 5.5083, -5.8594]"
6495,0,"[-1.6033, 2.7326, 4.4638, -6.7972]"
6496,1,"[-3.6847, 0.9714, 4.6897, -6.5114]"
6497,0,"[-2.5747, 3.4076, 3.1623, -6.7687]"
6498,1,"[-3.8702, 2.2858, 4.1593, -6.1556]"
6499,1,"[-2.6247, 2.4523, 4.2677, -6.5541]"
6500,1,"[-4.0936, 0.2442, 5.0598, -6.4796]"
6501,0,"[-2.6232, 2.5866, 4.1676, -7.3046]"
6502,1,"[-2.7055, 2.6614, 3.3266, -6.9427]"
6503,0,"[-2.5954, 2.6771, 4.5198, -6.3549]"
6504,1,"[-3.6263, 2.6069, 4.7483, -5.8235]"
6505,0,"[-1.7813, 3.1058, 4.4149, -6.5646]"
6506,1,"[-3.1008, 1.0256, 5.183, -6.5004]"
6507,1,"[-3.8349, 2.198, 4.6891, -5.9336]"
6508,0,"[-4.3802, 1.3471, 4.5932, -6.1134]"
6509,1,"[-5.7299, 1.1176, 5.0615, -5.3804]"
6510,1,"[-2.5723, 2.5357, 3.883, -6.7606]"
6511,0,"[-3.2066, 1.1243, 4.8278, -6.6074]"
6512,1,"[-6.3381, 2.7669, 4.7192, -4.617]"
6513,0,"[-3.4227, 2.6781, 4.4736, -8.2269]"
6514,1,"[-2.3815, 2.1167, 2.9348, -7.5257]"
6515,0,"[-5.7968, 5.6591, 2.6597, -5.382]"
6516,1,"[-2.9205, 2.3048, 5.3569, -5.9369]"
6517,1,"[-6.143, -1.1459, 5.4302, -5.9948]"
6518,0,"[-2.6008, 2.835, 3.7866, -6.6841]"
6519,0,"[-4.5538, 3.2608, 4.3971, -9.0024]"
6520,0,"[-3.1283, 2.8926, 3.8368, -6.4008]"
6521,1,"[-4.1526, 2.797, 3.6602, -6.0953]"
6522,0,"[-4.1028, 2.3175, 4.6765, -5.7792]"
6523,1,"[-3.1291, 2.0179, 5.2571, -6.0223]"
6524,1,"[-4.8411, 1.1962, 5.9126, -5.3157]"
6525,1,"[-2.6141, 2.5932, 4.6738, -6.3151]"
6526,1,"[-2.8493, 1.8525, 4.2439, -6.742]"
6527,1,"[-7.9656, -2.7249, 5.6467, -5.7632]"
6528,1,"[-4.5859, -0.0825, 5.6707, -6.0815]"
6529,0,"[-3.6408, 1.7208, 4.5588, -6.2973]"
6530,0,"[-3.0397, 3.767, 4.2714, -5.8164]"
6531,1,"[-6.5856, -0.7856, 5.3181, -5.6951]"
6532,1,"[-6.2238, 0.0023, 5.1434, -5.6263]"
6533,0,"[-4.9295, 3.3132, 3.1507, -5.7903]"
6534,1,"[-1.8024, 3.1836, 2.9329, -7.3057]"
6535,1,"[-6.3899, -1.2541, 5.5578, -5.8507]"
6536,1,"[-2.5462, 2.9388, 4.0156, -6.5288]"
6537,1,"[-1.4429, 3.8779, 5.1819, -9.6768]"
6538,1,"[-8.0108, -3.601, 4.4944, -8.2155]"
6539,1,"[-3.9963, 2.6832, 3.4616, -6.2951]"
6540,1,"[-4.8124, 0.4701, 5.1712, -6.0183]"
6541,1,"[-2.8528, 2.3585, 5.0169, -6.1278]"
6542,0,"[-3.1789, 2.2, 4.7295, -6.191]"
6543,1,"[-3.579, 1.55, 4.1828, -6.59]"
6544,1,"[-4.7707, 0.4925, 5.3525, -5.9068]"
6545,0,"[-3.1322, 1.8557, 4.7273, -6.3741]"
6546,0,"[-2.5515, 2.2871, 4.6374, -6.4817]"
6547,1,"[-3.9959, 0.7745, 4.5023, -6.5799]"
6548,0,"[-4.3861, 0.5872, 3.7736, -6.8711]"
6549,1,"[-4.6357, 2.4559, 3.8974, -5.9109]"
6550,1,"[-2.8549, 2.5383, 4.896, -6.1198]"
6551,1,"[-3.0518, 2.137, 4.9289, -6.1717]"
6552,1,"[-6.413, -0.752, 5.2523, -5.794]"
6553,0,"[-3.1703, 1.6057, 5.4711, -6.0763]"
6554,1,"[-3.505, 2.5907, 4.0405, -6.2389]"
6555,0,"[-2.2897, 2.8429, 4.3485, -7.259]"
6556,0,"[-2.4744, 2.6268, 4.2184, -6.6006]"
6557,1,"[-1.2087, 2.677, 4.9895, -6.7166]"
6558,0,"[-2.6898, 2.8751, 4.0338, -6.491]"
6559,1,"[-5.297, -0.9139, 5.1813, -6.4064]"
6560,1,"[-2.185, 2.0652, 4.96, -6.5753]"
6561,1,"[-3.4486, 2.3161, 4.1674, -6.33]"
6562,0,"[-3.049, 1.5887, 5.2215, -6.2604]"
6563,0,"[-3.5704, 1.7826, 4.6524, -6.2373]"
6564,1,"[-3.0898, 3.6726, 2.9357, -6.5557]"
6565,1,"[-4.2297, 1.4444, 4.872, -5.975]"
6566,1,"[-8.5756, -1.6611, 6.0921, -4.8203]"
6567,1,"[-2.9111, 1.7583, 5.6503, -6.0232]"
6568,0,"[-4.2075, 3.2521, 4.5724, -6.0938]"
6569,1,"[-5.2552, 4.2896, 3.2522, -5.1846]"
6570,1,"[-5.0696, -0.0615, 4.7332, -6.3417]"
6571,1,"[-3.0804, 2.2813, 3.1784, -7.0299]"
6572,1,"[-2.1338, 2.6395, 5.1295, -6.2639]"
6573,1,"[-2.6979, 2.0938, 4.7556, -6.4346]"
6574,1,"[-2.7542, 2.9367, 3.9479, -6.4805]"
6575,1,"[-2.7045, 3.1461, 3.7099, -6.5219]"
6576,1,"[-1.3763, 2.3757, 2.4198, -8.1199]"
6577,0,"[-2.6619, 2.1952, 5.2197, -6.1819]"
6578,1,"[-3.4972, 2.1936, 4.3868, -6.2517]"
6579,1,"[-5.4739, -0.1122, 6.0524, -5.4979]"
6580,1,"[-7.1682, -1.3011, 5.5731, -5.5479]"
6581,1,"[-3.9501, 0.6907, 4.5887, -6.5974]"
6582,1,"[-3.7525, 2.91, 4.5839, -5.7264]"
6583,1,"[-5.426, -0.6443, 5.714, -5.9392]"
6584,1,"[-2.8153, 1.8465, 5.1273, -6.305]"
6585,1,"[-3.5049, 2.098, 4.3377, -6.3207]"
6586,1,"[-4.7598, 1.7181, 5.0766, -5.5491]"
6587,1,"[-4.1094, 1.2636, 5.0032, -6.062]"
6588,1,"[-3.0961, 2.3705, 4.4335, -6.3118]"
6589,0,"[-3.7178, 1.8507, 4.7506, -6.098]"
6590,1,"[-3.2229, 0.9708, 5.1524, -6.4999]"
6591,0,"[-2.536, 4.0077, 3.1316, -6.535]"
6592,1,"[-3.4461, 2.0377, 4.2167, -6.4193]"
6593,0,"[-4.5815, 2.1549, 5.6456, -5.1352]"
6594,0,"[-3.4879, 2.4922, 4.8211, -5.8789]"
6595,1,"[-3.8487, 1.1398, 4.2483, -6.6147]"
6596,1,"[-3.0182, 1.7818, 4.3358, -6.6544]"
6597,0,"[-3.7028, 1.9566, 4.551, -6.1762]"
6598,1,"[-6.4578, -0.6327, 6.68, -5.0096]"
6599,0,"[-3.4194, 1.8252, 3.2843, -6.9955]"
6600,0,"[-3.7752, 0.7649, 3.5947, -7.1547]"
6601,0,"[-3.3, 1.8825, 4.656, -6.3215]"
6602,1,"[-5.1832, 0.5725, 4.2697, -6.2604]"
6603,1,"[-5.2394, 0.499, 3.5906, -6.627]"
6604,0,"[-2.7541, 1.2011, 5.7366, -6.2899]"
6605,0,"[-2.6009, 2.0094, 4.05, -6.8998]"
6606,1,"[-4.1585, 1.3534, 6.1836, -5.3754]"
6607,1,"[-2.578, 2.1539, 4.3198, -6.6993]"
6608,1,"[-2.8399, 2.0458, 4.4358, -6.5642]"
6609,1,"[-5.4706, -0.0267, 5.4058, -5.8017]"
6610,0,"[-3.0323, 1.4742, 6.5249, -5.6484]"
6611,1,"[-4.3549, 1.6565, 5.3153, -5.6235]"
6612,1,"[-4.1043, 1.2706, 4.9395, -6.089]"
6613,0,"[-3.2846, 2.1053, 5.7002, -5.6819]"
6614,1,"[-3.0687, 2.0286, 5.2268, -6.0481]"
6615,1,"[-3.5572, 1.1442, 4.199, -6.7645]"
6616,1,"[-2.8623, 1.9951, 3.8857, -6.8774]"
6617,1,"[-1.9889, 2.5754, 4.1749, -6.8435]"
6618,0,"[-2.3666, 2.4589, 3.2485, -7.2312]"
6619,1,"[-3.5837, 1.3617, 5.4196, -6.0208]"
6620,1,"[-1.989, 1.984, 4.6425, -6.8501]"
6621,1,"[-3.5673, 1.8244, 5.1951, -5.9551]"
6622,0,"[-3.6905, 2.8546, 5.3801, -5.3702]"
6623,0,"[-1.5349, 3.3031, 5.0432, -6.2947]"
6624,1,"[-4.5378, 1.6469, 5.0681, -5.6683]"
6625,1,"[-2.8048, 1.2738, 3.6507, -7.3468]"
6626,1,"[-2.8755, 2.5083, 4.0822, -6.5257]"
6627,1,"[-3.8903, 1.387, 4.387, -6.4137]"
6628,1,"[-4.9715, 1.1737, 5.2852, -5.5908]"
6629,1,"[-4.5409, 0.592, 5.159, -6.067]"
6630,0,"[-4.1338, 2.9215, 3.2208, -6.2368]"
6631,1,"[-3.6691, 2.5697, 3.0561, -6.6942]"
6632,1,"[-3.3495, 1.7244, 3.743, -6.8535]"
6633,1,"[-5.6232, 1.6614, 4.8837, -5.3193]"
6634,1,"[-3.3431, 2.2292, 4.6538, -6.138]"
6635,1,"[-4.8843, 0.1523, 4.1546, -6.6485]"
6636,1,"[-2.9008, 2.4501, 5.3193, -5.9102]"
6637,0,"[-4.851, 2.2575, 5.4301, -6.5496]"
6638,1,"[-2.5125, 1.805, 4.19, -6.938]"
6639,0,"[-2.8304, 1.6386, 5.2579, -6.3227]"
6640,0,"[-0.9568, 3.9206, 4.3944, -6.6066]"
6641,0,"[-2.7168, 2.4757, 4.4824, -6.4069]"
6642,1,"[-3.1916, 2.0256, 3.9818, -6.6679]"
6643,0,"[-2.9467, 2.7073, 4.3072, -6.2988]"
6644,1,"[-3.8288, 2.2529, 3.944, -6.2998]"
6645,0,"[-3.6309, 2.5396, 5.6876, -5.3523]"
6646,0,"[-3.9354, 0.7994, 5.939, -5.8363]"
6647,1,"[-3.8364, 1.193, 4.8326, -6.2998]"
6648,1,"[-4.8982, 1.1177, 5.2425, -5.6434]"
6649,1,"[-4.5972, 0.745, 4.754, -6.1994]"
6650,1,"[-2.4595, 2.6871, 3.4102, -6.98]"
6651,0,"[-2.6623, 2.5848, 6.0588, -5.57]"
6652,1,"[-3.1272, 1.8635, 3.9798, -6.7567]"
6653,1,"[-3.5823, 2.2307, 4.0351, -6.3675]"
6654,0,"[-3.152, 3.2546, 4.7831, -5.7179]"
6655,1,"[-2.9121, 2.2363, 5.1033, -6.1178]"
6656,1,"[-3.2307, 2.2598, 3.9521, -6.5424]"
6657,0,"[-2.1102, 2.1656, 4.4584, -6.8192]"
6658,1,"[-4.1605, 1.7289, 3.7537, -6.4864]"
6659,1,"[-2.7465, 2.6421, 3.8441, -6.6562]"
6660,1,"[-3.8134, 1.824, 5.0474, -5.9346]"
6661,0,"[-2.2084, 1.6474, 5.235, -6.5978]"
6662,1,"[-3.9065, 0.9477, 5.2266, -6.1481]"
6663,0,"[-1.9109, 2.3597, 5.0731, -6.4906]"
6664,0,"[-2.833, 2.2166, 5.3069, -6.0353]"
6665,0,"[-5.5495, 3.6596, 5.3001, -7.2074]"
6666,1,"[-4.4171, -0.0102, 5.2613, -6.3359]"
6667,1,"[-3.3626, 1.1195, 5.7851, -6.0333]"
6668,1,"[-3.9514, 1.4903, 5.745, -5.6308]"
6669,1,"[-2.7399, 3.4318, 4.5301, -5.9666]"
6670,0,"[-2.7391, 2.3062, 3.7467, -6.8628]"
6671,0,"[-1.9417, 2.2636, 5.4379, -6.3369]"
6672,1,"[-3.8953, 1.5795, 4.3942, -6.3328]"
6673,0,"[-1.5056, 2.5184, 4.4933, -6.9154]"
6674,1,"[-3.0774, 2.0036, 4.6009, -6.401]"
6675,1,"[-3.6743, 3.1932, 3.5894, -6.1453]"
6676,1,"[-1.9179, 2.3275, 4.98, -6.5637]"
6677,1,"[-3.9413, 1.7837, 4.7578, -6.0498]"
6678,1,"[-3.3769, 1.6085, 4.774, -6.3313]"
6679,0,"[-5.219, 0.8905, 4.8296, -5.8218]"
6680,0,"[-2.7697, 3.7544, 3.7005, -6.2272]"
6681,1,"[-2.1722, 2.8618, 5.9123, -9.403]"
6682,0,"[-2.9433, 2.5325, 4.096, -6.4792]"
6683,0,"[-2.1658, 3.3591, 2.9808, -7.0669]"
6684,0,"[-2.815, 2.7194, 3.3569, -6.8527]"
6685,1,"[-3.9148, 1.7049, 4.4733, -6.2415]"
6686,1,"[-5.3536, 1.682, 3.7841, -5.9762]"
6687,1,"[-2.9897, 3.6867, 3.5204, -6.2828]"
6688,0,"[-1.9415, 2.7397, 4.7412, -6.5001]"
6689,1,"[-3.1346, 1.8883, 4.1986, -6.6235]"
6690,1,"[-3.0854, 2.9361, 5.0362, -5.7596]"
6691,0,"[-2.2292, 3.8047, 4.2822, -7.6213]"
6692,1,"[-2.0767, 2.6448, 3.7423, -7.0123]"
6693,0,"[-4.1547, 3.0576, 4.9691, -5.2649]"
6694,1,"[-4.1589, 0.6431, 3.5846, -7.0449]"
6695,0,"[-3.8157, 2.1449, 5.2902, -5.6603]"
6696,0,"[-3.7004, 1.5926, 5.4131, -5.8691]"
6697,1,"[-3.918, 0.6798, 6.1171, -5.8115]"
6698,1,"[-4.0797, 1.7015, 5.1636, -5.7823]"
6699,1,"[-3.1001, 1.495, 4.0378, -6.899]"
6700,1,"[-4.0926, 1.5821, 5.6977, -5.5568]"
6701,1,"[-5.3764, 0.232, 5.7652, -5.5456]"
6702,0,"[-3.4854, 1.2633, 4.3643, -6.6607]"
6703,0,"[-2.4102, 1.8389, 4.2917, -6.9187]"
6704,0,"[-1.5597, 3.5273, 3.6483, -6.8986]"
6705,1,"[-3.6745, 2.6733, 4.9392, -5.6664]"
6706,0,"[-3.4438, 2.1119, 4.8572, -6.7717]"
6707,1,"[-5.9638, -0.414, 4.6198, -6.1701]"
6708,1,"[-1.7204, 2.887, 3.6702, -7.0904]"
6709,1,"[-3.1673, 2.2324, 3.6876, -6.7415]"
6710,1,"[-6.843, -1.6703, 5.8182, -5.6883]"
6711,0,"[-4.7949, 0.5195, 5.4047, -5.8633]"
6712,0,"[-3.5626, 2.7115, 5.0784, -5.6193]"
6713,1,"[-2.5577, 2.1139, 3.6521, -7.0825]"
6714,1,"[-3.4048, 2.4216, 3.7681, -6.5046]"
6715,1,"[-4.8953, 0.7441, 5.4035, -5.7303]"
6716,1,"[-2.6966, 2.1841, 4.1338, -6.727]"
6717,1,"[-5.375, 0.2076, 4.681, -6.1312]"
6718,1,"[-6.4274, -0.2774, 5.2275, -5.5946]"
6719,1,"[-4.0723, 1.644, 5.3779, -5.7267]"
6720,1,"[-3.5471, 2.3447, 5.6073, -5.4991]"
6721,1,"[-3.4137, 1.4847, 4.9819, -6.2848]"
6722,1,"[-5.0576, 0.9754, 5.3737, -5.5754]"
6723,1,"[-2.3948, 1.3504, 4.3832, -7.0877]"
6724,1,"[-4.3357, 2.1772, 5.5205, -6.0297]"
6725,1,"[-3.9399, 1.645, 5.4968, -5.6792]"
6726,1,"[-4.4032, 0.715, 4.4494, -6.4511]"
6727,1,"[-5.1074, 0.4981, 4.756, -6.0586]"
6728,0,"[-3.1787, 1.9919, 5.9755, -5.6305]"
6729,1,"[-4.9103, 3.2207, 3.2285, -5.803]"
6730,1,"[-2.3806, 2.6093, 3.5101, -7.0099]"
6731,1,"[-3.5673, 2.1387, 3.8666, -6.496]"
6732,1,"[-4.7146, 0.5937, 4.8895, -6.1504]"
6733,1,"[-3.467, 0.9379, 5.3166, -6.3104]"
6734,1,"[-3.0749, 2.8102, 4.5106, -6.0898]"
6735,1,"[-3.5077, 2.572, 5.0698, -5.7194]"
6736,1,"[-2.7868, 1.5794, 5.6249, -6.1675]"
6737,1,"[-3.4985, 3.5951, 2.5205, -6.6256]"
6738,1,"[-4.007, 0.614, 5.3816, -6.1735]"
6739,0,"[-3.1202, 3.1728, 3.8772, -6.2545]"
6740,0,"[-3.4833, 2.2447, 4.4906, -6.1684]"
6741,1,"[-2.5058, 2.703, 4.6611, -6.3146]"
6742,0,"[-6.9292, 5.0637, 3.5602, -3.9633]"
6743,0,"[-2.4653, 2.0579, 3.7525, -7.0825]"
6744,1,"[-3.6271, 1.8119, 4.3104, -6.4021]"
6745,1,"[-2.0591, 2.1879, 4.2992, -6.9282]"
6746,1,"[-2.6177, 1.9073, 4.6588, -6.5989]"
6747,1,"[-3.8114, 2.1577, 3.3176, -6.6713]"
6748,1,"[-4.1945, 2.5867, 3.9259, -6.016]"
6749,1,"[-4.2133, 0.5368, 5.4508, -6.0871]"
6750,1,"[-3.2151, 2.7594, 4.5734, -6.0363]"
6751,1,"[-4.526, 2.1894, 4.8432, -5.5464]"
6752,1,"[-3.414, 1.4057, 4.5117, -6.5446]"
6753,1,"[-3.6191, 1.5989, 4.0656, -6.6089]"
6754,1,"[-4.835, 0.7316, 4.5907, -6.1766]"
6755,0,"[-1.9093, 3.4926, 3.6757, -6.7461]"
6756,1,"[-2.1288, 1.7625, 4.5776, -6.909]"
6757,1,"[-5.1192, -0.7139, 5.2968, -6.312]"
6758,0,"[-2.6479, 1.7303, 4.0956, -6.9527]"
6759,0,"[-3.4835, 2.8116, 4.2536, -6.789]"
6760,1,"[-2.5006, 2.3346, 5.6007, -5.9704]"
6761,1,"[-5.3637, -0.1422, 5.7842, -5.7133]"
6762,0,"[-3.071, 2.6874, 3.4075, -6.7351]"
6763,0,"[-3.5073, 1.6061, 5.0477, -6.1548]"
6764,0,"[-4.1686, 2.5922, 4.6218, -6.3991]"
6765,0,"[-3.1311, 2.5161, 4.4683, -6.221]"
6766,0,"[-4.0295, 1.4106, 5.4529, -5.7752]"
6767,1,"[-7.3038, -0.5472, 6.6939, -4.6077]"
6768,0,"[-2.0343, 3.0079, 4.9975, -6.2072]"
6769,1,"[-1.6066, 2.4665, 5.0605, -6.5926]"
6770,0,"[-1.3753, 2.1211, 5.1437, -6.8086]"
6771,1,"[-3.5125, 1.6723, 3.3476, -7.0029]"
6772,0,"[-2.673, 2.1204, 5.2363, -6.2027]"
6773,1,"[-4.1724, 1.1071, 5.2233, -5.9886]"
6774,1,"[-2.4145, 3.1232, 5.3556, -6.5472]"
6775,1,"[-2.5634, 2.9715, 3.9762, -6.5097]"
6776,0,"[-3.9122, 2.5101, 3.0006, -6.6461]"
6777,1,"[-8.413, -2.9985, 5.9462, -5.524]"
6778,0,"[-3.3932, 2.7588, 4.6596, -5.9033]"
6779,0,"[-2.1181, 2.3868, 4.0754, -6.9229]"
6780,0,"[-2.872, 2.2427, 4.0782, -6.6639]"
6781,1,"[-3.7886, 2.5398, 5.4453, -6.868]"
6782,1,"[-1.276, 2.1662, 4.5651, -7.1225]"
6783,0,"[-2.204, 2.4673, 4.6314, -6.5686]"
6784,1,"[-3.1566, 1.0622, 4.5781, -6.7816]"
6785,1,"[-3.3106, 2.0532, 4.7113, -6.2083]"
6786,1,"[-4.6367, 1.3852, 4.2327, -6.1881]"
6787,0,"[-2.3478, 1.2103, 5.2156, -6.7399]"
6788,0,"[-3.6235, 2.5369, 4.1019, -6.1662]"
6789,1,"[-5.5841, 0.5768, 5.0896, -5.6768]"
6790,0,"[-1.7142, 2.8336, 4.4328, -6.7257]"
6791,1,"[-3.4047, 0.3489, 4.8691, -6.8356]"
6792,1,"[-3.3414, 1.8081, 3.9738, -6.6644]"
6793,0,"[-3.0682, 1.9971, 3.9887, -6.7166]"
6794,0,"[-2.0609, 2.7079, 4.2105, -6.7428]"
6795,1,"[-4.0854, 1.2139, 4.6188, -6.2928]"
6796,0,"[-2.0663, 2.399, 3.428, -7.2758]"
6797,1,"[-7.2226, -1.4202, 5.6823, -5.4946]"
6798,1,"[-2.1353, 3.2256, 2.9913, -7.1271]"
6799,1,"[-1.8144, 3.4162, 3.3569, -6.9953]"
6800,1,"[-4.9632, 2.1985, 4.9785, -5.2942]"
6801,0,"[-5.7724, 5.3549, 2.6945, -4.7918]"
6802,1,"[-2.4546, 3.2148, 3.0817, -6.9282]"
6803,1,"[-5.3952, 3.5393, 3.8204, -7.3602]"
6804,1,"[-4.4644, 1.939, 5.3802, -6.1362]"
6805,1,"[-3.323, 2.5276, 3.9918, -6.395]"
6806,0,"[-3.6413, 3.5969, 3.1831, -6.1998]"
6807,1,"[-2.7133, 2.692, 5.2389, -5.9213]"
6808,1,"[-3.517, 2.9494, 4.6877, -5.7426]"
6809,0,"[-1.4004, 2.8295, 3.8278, -7.1755]"
6810,1,"[-1.8665, 2.6163, 3.1414, -7.4176]"
6811,0,"[-3.3893, 2.4658, 4.1127, -6.3266]"
6812,0,"[-2.8994, 2.8327, 4.0915, -6.3881]"
6813,1,"[-3.4215, 1.9367, 5.1886, -5.9682]"
6814,1,"[-2.9137, 1.7478, 4.1773, -6.8107]"
6815,1,"[-4.5666, 1.2127, 5.1192, -5.8264]"
6816,1,"[-2.9485, 1.7695, 4.7476, -6.4582]"
6817,1,"[-3.5692, 0.8612, 5.1776, -6.3796]"
6818,1,"[-4.5828, 0.7108, 4.2655, -6.4835]"
6819,1,"[-3.2934, 1.0235, 4.4794, -6.7968]"
6820,0,"[-4.2371, 0.6354, 5.1349, -6.1868]"
6821,1,"[-3.9022, 2.4565, 3.754, -6.2777]"
6822,1,"[-4.1594, 2.3025, 4.1042, -6.0588]"
6823,1,"[-3.6388, 1.1931, 5.0692, -6.2657]"
6824,0,"[-2.6377, 2.8953, 4.5577, -6.2204]"
6825,0,"[-3.3103, 1.8733, 6.3337, -5.4467]"
6826,1,"[-2.1315, 2.8531, 4.937, -7.0091]"
6827,1,"[-2.7386, 2.3683, 3.8445, -6.7806]"
6828,0,"[-1.4092, 2.8772, 3.9114, -7.1177]"
6829,1,"[-3.0424, 2.6248, 4.0664, -6.4106]"
6830,1,"[-3.6353, 2.5285, 3.8666, -6.3125]"
6831,1,"[-2.2996, 3.5684, 2.9019, -6.9492]"
6832,0,"[-3.4765, 2.2212, 3.3286, -6.7919]"
6833,1,"[-5.866, -0.0229, 5.1979, -5.7379]"
6834,0,"[-2.8528, 1.9861, 5.4509, -7.5413]"
6835,1,"[-3.6559, 1.4288, 4.1025, -6.6484]"
6836,1,"[-4.5413, 1.3668, 4.6139, -6.0278]"
6837,1,"[-2.6451, 3.828, 3.3434, -7.1843]"
6838,1,"[-3.7854, 1.5076, 5.8399, -5.6513]"
6839,1,"[-1.8187, 2.0627, 4.4802, -6.9769]"
6840,1,"[-1.9803, 2.3952, 4.3647, -6.8159]"
6841,1,"[-3.1427, 3.5231, 2.735, -6.7072]"
6842,1,"[-1.6894, 2.896, 3.3608, -7.2558]"
6843,0,"[-1.4568, 3.8847, 4.2848, -6.4675]"
6844,1,"[-4.1296, 1.0926, 5.27, -5.9744]"
6845,0,"[-3.4893, 2.3183, 5.4696, -7.0939]"
6846,1,"[-2.6813, 2.8121, 5.6224, -5.6812]"
6847,1,"[-2.6667, 2.7854, 3.9018, -6.6132]"
6848,1,"[-4.207, 0.595, 4.6594, -6.4918]"
6849,1,"[-2.5056, 2.2329, 4.9774, -6.3412]"
6850,0,"[-3.9401, 1.3552, 5.7214, -5.7077]"
6851,1,"[-7.448, -1.1761, 6.2841, -5.0039]"
6852,1,"[-2.2723, 2.393, 3.8974, -6.9392]"
6853,0,"[-5.8174, 4.9907, 3.4257, -4.5529]"
6854,0,"[-4.1476, 1.6543, 5.3802, -5.6762]"
6855,1,"[-4.7034, 1.0501, 4.612, -6.0911]"
6856,1,"[-2.9524, 2.0426, 4.0871, -6.7004]"
6857,0,"[-3.0918, 2.0582, 5.167, -6.7944]"
6858,1,"[-7.0212, 3.9656, 4.3583, -7.6509]"
6859,0,"[-2.7422, 2.931, 5.4321, -5.7081]"
6860,0,"[-3.5395, 2.6141, 3.7341, -6.3942]"
6861,1,"[-2.4202, 2.9097, 3.1716, -7.0436]"
6862,0,"[-2.127, 3.9528, 3.5031, -6.548]"
6863,1,"[-5.851, 0.4561, 4.1644, -6.1048]"
6864,1,"[-4.8349, 1.5019, 4.4176, -5.958]"
6865,1,"[-4.4059, 0.8104, 3.9825, -6.6667]"
6866,1,"[-6.769, -0.5184, 5.5527, -5.388]"
6867,1,"[-2.466, 2.2606, 4.6983, -6.4782]"
6868,1,"[-2.8862, 1.5845, 5.8238, -6.0165]"
6869,1,"[-2.4254, 2.7056, 3.6615, -6.8597]"
6870,1,"[-3.1925, 4.1111, 5.5756, -8.5873]"
